iter	RMSE
0	0.46615242
1	0.4491127772
2	0.4330872645
3	0.417085899
4	0.4018909491
5	0.3891642909
6	0.3758053151
7	0.3640536851
8	0.3532934848
9	0.3424345691
10	0.3318874871
11	0.3213731735
12	0.3122445006
13	0.3023466156
14	0.2931955713
15	0.2842328746
16	0.2756185079
17	0.2680095132
18	0.2606535369
19	0.2534925082
20	0.247051011
21	0.2409759145
22	0.2347468879
23	0.2293312885
24	0.2249571945
25	0.2196411712
26	0.2150485125
27	0.2103880581
28	0.2057572077
29	0.2009814175
30	0.1963705694
31	0.1925500463
32	0.1888439061
33	0.1849401661
34	0.181142144
35	0.1779443609
36	0.1747495326
37	0.1716448753
38	0.1687797407
39	0.1662149263
40	0.1629529075
41	0.160515497
42	0.157478755
43	0.1547441069
44	0.1520792127
45	0.1496533982
46	0.1472701759
47	0.1449929755
48	0.1427830708
49	0.1405934246
50	0.138521243
51	0.1366099752
52	0.1348185285
53	0.1329325087
54	0.1313248338
55	0.1297367009
56	0.1280505507
57	0.1266028534
58	0.1251033361
59	0.1235610347
60	0.1220874025
61	0.120901977
62	0.1195384552
63	0.118148938
64	0.1169040831
65	0.1156613245
66	0.1144043456
67	0.1130262317
68	0.1118853012
69	0.1109354129
70	0.1095931693
71	0.1085853906
72	0.1076678408
73	0.1065738593
74	0.1056812386
75	0.1048246444
76	0.1038726374
77	0.1028441591
78	0.1020437415
79	0.1011875656
80	0.1002154855
81	0.0994505521
82	0.09875093356
83	0.09797900263
84	0.09728241256
85	0.09663128975
86	0.09569560815
87	0.09503134059
88	0.09414393803
89	0.09341250435
90	0.09276327461
91	0.09192458365
92	0.09132100482
93	0.09084449783
94	0.09002425053
95	0.08948117352
96	0.08900338829
97	0.08820273982
98	0.08761020554
99	0.08686292207
100	0.08644496261
101	0.08578488797
102	0.08502974497
103	0.08455395551
104	0.08391866123
105	0.08346837807
106	0.08278523482
107	0.08210684735
108	0.08141034903
109	0.08077871351
110	0.08026867647
111	0.07980439738
112	0.07924879678
113	0.07874417752
114	0.07821991262
115	0.07792590945
116	0.07753565057
117	0.07705318189
118	0.07653492385
119	0.075969838
120	0.07546214888
121	0.07517866905
122	0.07461747749
123	0.07415029037
124	0.07376289022
125	0.07334448214
126	0.07300775216
127	0.07250655594
128	0.07206748281
129	0.07158063061
130	0.07121165995
131	0.07073767859
132	0.07027535677
133	0.06980854593
134	0.06945093236
135	0.06898957021
136	0.06874025718
137	0.06849156958
138	0.06805372036
139	0.06769379165
140	0.0673009173
141	0.06697833248
142	0.06659275729
143	0.06614316467
144	0.06579307114
145	0.06548627973
146	0.06514258869
147	0.06481161796
148	0.06448942496
149	0.06410503367
150	0.06378058745
151	0.06344739817
152	0.06319706431
153	0.06298095885
154	0.06267685647
155	0.0624364624
156	0.06210567726
157	0.06187264126
158	0.06152928748
159	0.0612540747
160	0.06095666569
161	0.06066392677
162	0.06036859302
163	0.06003248853
164	0.05979232386
165	0.05949202791
166	0.05931353314
167	0.05905747692
168	0.05888602356
169	0.05864471498
170	0.05840449428
171	0.05815880704
172	0.05791609832
173	0.05759608887
174	0.05729756361
175	0.05706246885
176	0.05678257895
177	0.05652140037
178	0.05631750267
